symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
000547.SZ,100,99999999,1,19931130,1,航天发展,0.01,
000550.SZ,100,99999999,1,19931201,1,江铃汽车,0.01,
000552.SZ,100,99999999,1,19940106,1,靖远煤电,0.01,
000563.SZ,100,99999999,1,19940110,1,陕国投Ａ,0.01,
000566.SZ,100,99999999,1,19940525,1,海南海药,0.01,
000572.SZ,100,99999999,1,19940808,1,海马汽车,0.01,
000582.SZ,100,99999999,1,19951102,1,北部湾港,0.01,
000587.SZ,100,99999999,1,19960425,1,金洲慈航,0.01,
000592.SZ,100,99999999,1,19960327,1,平潭发展,0.01,
000596.SZ,100,99999999,1,19960927,1,古井贡酒,0.01,
000600.SZ,100,99999999,1,19960606,1,建投能源,0.01,
000603.SZ,100,99999999,1,19960823,1,盛达矿业,0.01,
000612.SZ,100,99999999,1,19960926,1,焦作万方,0.01,
000616.SZ,100,99999999,1,19961108,1,海航投资,0.01,
000620.SZ,100,99999999,1,19961029,1,新华联,0.01,
000631.SZ,100,99999999,1,19961122,1,顺发恒业,0.01,
000636.SZ,100,99999999,1,19961129,1,风华高科,0.01,
000650.SZ,100,99999999,1,19961210,1,仁和药业,0.01,
000652.SZ,100,99999999,1,19961128,1,泰达股份,0.01,
000656.SZ,100,99999999,1,19961128,1,金科股份,0.01,
000661.SZ,100,99999999,1,19961218,1,长春高新,0.01,
000667.SZ,100,99999999,1,19961205,1,美好置业,0.01,
000669.SZ,100,99999999,1,19961210,1,金鸿控股,0.01,
000671.SZ,100,99999999,1,19961218,1,阳 光 城,0.01,
000680.SZ,100,99999999,1,19970122,1,山推股份,0.01,
000681.SZ,100,99999999,1,19970121,1,视觉中国,0.01,
000685.SZ,100,99999999,1,19970123,1,中山公用,0.01,
000688.SZ,100,99999999,1,19970120,1,建新矿业,0.01,
000690.SZ,100,99999999,1,19970128,1,宝新能源,0.01,
000693.SZ,100,99999999,1,19970226,1,ST华泽,0.01,
000697.SZ,100,99999999,1,19970325,1,炼石有色,0.01,
000703.SZ,100,99999999,1,19970328,1,恒逸石化,0.01,
000718.SZ,100,99999999,1,19970408,1,苏宁环球,0.01,
000719.SZ,100,99999999,1,19970331,1,中原传媒,0.01,
000726.SZ,100,99999999,1,20001225,1,鲁  泰Ａ,0.01,
000732.SZ,100,99999999,1,19970704,1,泰禾集团,0.01,
000735.SZ,100,99999999,1,19970611,1,罗 牛 山,0.01,
000758.SZ,100,99999999,1,19970416,1,中色股份,0.01,
000762.SZ,100,99999999,1,19970708,1,西藏矿业,0.01,
000777.SZ,100,99999999,1,19970710,1,中核科技,0.01,
000780.SZ,100,99999999,1,19970606,1,*ST平能,0.01,
000786.SZ,100,99999999,1,19970606,1,北新建材,0.01,
000788.SZ,100,99999999,1,19970616,1,北大医药,0.01,
000816.SZ,100,99999999,1,19970818,1,智慧农业,0.01,
000823.SZ,100,99999999,1,19971008,1,超声电子,0.01,
000829.SZ,100,99999999,1,19971202,1,天音控股,0.01,
000830.SZ,100,99999999,1,19980807,1,鲁西化工,0.01,
000848.SZ,100,99999999,1,19971113,1,承德露露,0.01,
000850.SZ,100,99999999,1,19981007,1,华茂股份,0.01,
000852.SZ,100,99999999,1,19981126,1,石化机械,0.01,
000860.SZ,100,99999999,1,19981104,1,顺鑫农业,0.01,
000861.SZ,100,99999999,1,19981028,1,海印股份,0.01,
000869.SZ,100,99999999,1,20001026,1,张  裕Ａ,0.01,
000877.SZ,100,99999999,1,19990107,1,天山股份,0.01,
000887.SZ,100,99999999,1,19981203,1,中鼎股份,0.01,
000897.SZ,100,99999999,1,19990422,1,津滨发展,0.01,
000900.SZ,100,99999999,1,19990128,1,现代投资,0.01,
000919.SZ,100,99999999,1,19991118,1,金陵药业,0.01,
000921.SZ,100,99999999,1,19990713,1,海信科龙,0.01,
000926.SZ,100,99999999,1,19990618,1,福星股份,0.01,
000930.SZ,100,99999999,1,19990712,1,中粮生化,0.01,
000931.SZ,100,99999999,1,19990712,1,中 关 村,0.01,
000933.SZ,100,99999999,1,19990831,1,神火股份,0.01,
000939.SZ,100,99999999,1,19990923,1,凯迪生态,0.01,
000951.SZ,100,99999999,1,19991125,1,中国重汽,0.01,
000961.SZ,100,99999999,1,20000301,1,中南建设,0.01,
000962.SZ,100,99999999,1,20000120,1,东方钽业,0.01,
000969.SZ,100,99999999,1,20000529,1,安泰科技,0.01,
000973.SZ,100,99999999,1,20000525,1,佛塑科技,0.01,
000975.SZ,100,99999999,1,20000608,1,银泰资源,0.01,
000979.SZ,100,99999999,1,20000616,1,中弘股份,0.01,
000988.SZ,100,99999999,1,20000608,1,华工科技,0.01,
000997.SZ,100,99999999,1,20000807,1,新 大 陆,0.01,
000998.SZ,100,99999999,1,20001211,1,隆平高科,0.01,
001696.SZ,100,99999999,1,19970306,1,宗申动力,0.01,
002004.SZ,100,99999999,1,20040625,1,华邦健康,0.01,
002005.SZ,100,99999999,1,20040625,1,德豪润达,0.01,
002011.SZ,100,99999999,1,20040705,1,盾安环境,0.01,
002013.SZ,100,99999999,1,20040705,1,中航机电,0.01,
002018.SZ,100,99999999,1,20040713,1,华信国际,0.01,
002022.SZ,100,99999999,1,20040721,1,科华生物,0.01,
002025.SZ,100,99999999,1,20040726,1,航天电器,0.01,
002028.SZ,100,99999999,1,20040805,1,思源电气,0.01,
002029.SZ,100,99999999,1,20040806,1,七 匹 狼,0.01,
002030.SZ,100,99999999,1,20040809,1,达安基因,0.01,
002041.SZ,100,99999999,1,20050418,1,登海种业,0.01,
002048.SZ,100,99999999,1,20050603,1,宁波华翔,0.01,
002049.SZ,100,99999999,1,20050606,1,紫光国芯,0.01,
002050.SZ,100,99999999,1,20050607,1,三花智控,0.01,
002056.SZ,100,99999999,1,20060802,1,横店东磁,0.01,
002063.SZ,100,99999999,1,20060823,1,远光软件,0.01,
002064.SZ,100,99999999,1,20060823,1,华峰氨纶,0.01,
002069.SZ,100,99999999,1,20060928,1,獐子岛,0.01,
002073.SZ,100,99999999,1,20061018,1,软控股份,0.01,
002078.SZ,100,99999999,1,20061116,1,太阳纸业,0.01,
002091.SZ,100,99999999,1,20061208,1,江苏国泰,0.01,
002092.SZ,100,99999999,1,20061208,1,中泰化学,0.01,
002093.SZ,100,99999999,1,20061215,1,国脉科技,0.01,
002106.SZ,100,99999999,1,20070112,1,莱宝高科,0.01,
002118.SZ,100,99999999,1,20070302,1,紫鑫药业,0.01,
002122.SZ,100,99999999,1,20070328,1,天马股份,0.01,
002128.SZ,100,99999999,1,20070418,1,露天煤业,0.01,
002140.SZ,100,99999999,1,20070712,1,东华科技,0.01,
002143.SZ,100,99999999,1,20070720,1,印纪传媒,0.01,
002155.SZ,100,99999999,1,20070816,1,湖南黄金,0.01,
002161.SZ,100,99999999,1,20070821,1,远 望 谷,0.01,
002168.SZ,100,99999999,1,20070919,1,深圳惠程,0.01,
002174.SZ,100,99999999,1,20070925,1,游族网络,0.01,
002179.SZ,100,99999999,1,20071101,1,中航光电,0.01,
002181.SZ,100,99999999,1,20071116,1,粤 传 媒,0.01,
002183.SZ,100,99999999,1,20071113,1,怡 亚 通,0.01,
002190.SZ,100,99999999,1,20071203,1,成飞集成,0.01,
002191.SZ,100,99999999,1,20071205,1,劲嘉股份,0.01,
002194.SZ,100,99999999,1,20071207,1,武汉凡谷,0.01,
002195.SZ,100,99999999,1,20071212,1,二三四五,0.01,
002203.SZ,100,99999999,1,20080116,1,海亮股份,0.01,
002204.SZ,100,99999999,1,20080116,1,大连重工,0.01,
002216.SZ,100,99999999,1,20080220,1,三全食品,0.01,
002219.SZ,100,99999999,1,20080306,1,恒康医疗,0.01,
002221.SZ,100,99999999,1,20080306,1,东华能源,0.01,
002223.SZ,100,99999999,1,20080418,1,鱼跃医疗,0.01,
002225.SZ,100,99999999,1,20080425,1,濮耐股份,0.01,
002233.SZ,100,99999999,1,20080516,1,塔牌集团,0.01,
002237.SZ,100,99999999,1,20080520,1,恒邦股份,0.01,
002238.SZ,100,99999999,1,20080526,1,天威视讯,0.01,
002240.SZ,100,99999999,1,20080523,1,威华股份,0.01,
002242.SZ,100,99999999,1,20080528,1,九阳股份,0.01,
002244.SZ,100,99999999,1,20080529,1,滨江集团,0.01,
002249.SZ,100,99999999,1,20080619,1,大洋电机,0.01,
002250.SZ,100,99999999,1,20080619,1,联化科技,0.01,
002251.SZ,100,99999999,1,20080619,1,步 步 高,0.01,
002254.SZ,100,99999999,1,20080625,1,泰和新材,0.01,
002266.SZ,100,99999999,1,20080806,1,浙富控股,0.01,
002267.SZ,100,99999999,1,20080813,1,陕天然气,0.01,
002269.SZ,100,99999999,1,20080828,1,美邦服饰,0.01,
002271.SZ,100,99999999,1,20080910,1,东方雨虹,0.01,
002273.SZ,100,99999999,1,20080919,1,水晶光电,0.01,
002275.SZ,100,99999999,1,20090710,1,桂林三金,0.01,
002276.SZ,100,99999999,1,20090710,1,万马股份,0.01,
002277.SZ,100,99999999,1,20090717,1,友阿股份,0.01,
002281.SZ,100,99999999,1,20090821,1,光迅科技,0.01,
002285.SZ,100,99999999,1,20090828,1,世联行,0.01,
002293.SZ,100,99999999,1,20090910,1,罗莱生活,0.01,
002299.SZ,100,99999999,1,20091021,1,圣农发展,0.01,
002308.SZ,100,99999999,1,20091127,1,威创股份,0.01,
002309.SZ,100,99999999,1,20091127,1,中利集团,0.01,
002311.SZ,100,99999999,1,20091127,1,海大集团,0.01,
002315.SZ,100,99999999,1,20091209,1,焦点科技,0.01,
002317.SZ,100,99999999,1,20091211,1,众生药业,0.01,
002325.SZ,100,99999999,1,20091222,1,洪涛股份,0.01,
002327.SZ,100,99999999,1,20091230,1,富安娜,0.01,
002332.SZ,100,99999999,1,20100112,1,仙琚制药,0.01,
002340.SZ,100,99999999,1,20100122,1,格林美,0.01,
002342.SZ,100,99999999,1,20100126,1,巨力索具,0.01,
002345.SZ,100,99999999,1,20100128,1,潮宏基,0.01,
002358.SZ,100,99999999,1,20100210,1,森源电气,0.01,
002368.SZ,100,99999999,1,20100312,1,太极股份,0.01,
002371.SZ,100,99999999,1,20100316,1,北方华创,0.01,
002373.SZ,100,99999999,1,20100318,1,千方科技,0.01,
002384.SZ,100,99999999,1,20100409,1,东山精密,0.01,
002390.SZ,100,99999999,1,20100416,1,信邦制药,0.01,
002392.SZ,100,99999999,1,20100423,1,北京利尔,0.01,
002393.SZ,100,99999999,1,20100423,1,力生制药,0.01,
002396.SZ,100,99999999,1,20100623,1,星网锐捷,0.01,
002400.SZ,100,99999999,1,20100506,1,省广股份,0.01,
002405.SZ,100,99999999,1,20100518,1,四维图新,0.01,
002408.SZ,100,99999999,1,20100518,1,齐翔腾达,0.01,
002414.SZ,100,99999999,1,20100716,1,高德红外,0.01,
002419.SZ,100,99999999,1,20100601,1,天虹股份,0.01,
002424.SZ,100,99999999,1,20100603,1,贵州百灵,0.01,
002428.SZ,100,99999999,1,20100608,1,云南锗业,0.01,
002430.SZ,100,99999999,1,20100610,1,杭氧股份,0.01,
002431.SZ,100,99999999,1,20100610,1,棕榈股份,0.01,
002437.SZ,100,99999999,1,20100623,1,誉衡药业,0.01,
002440.SZ,100,99999999,1,20100706,1,闰土股份,0.01,
002444.SZ,100,99999999,1,20100713,1,巨星科技,0.01,
002461.SZ,100,99999999,1,20100818,1,珠江啤酒,0.01,
002463.SZ,100,99999999,1,20100818,1,沪电股份,0.01,
002466.SZ,100,99999999,1,20100831,1,天齐锂业,0.01,
002477.SZ,100,99999999,1,20100915,1,雏鹰农牧,0.01,
002479.SZ,100,99999999,1,20100921,1,富春环保,0.01,
002480.SZ,100,99999999,1,20100921,1,新筑股份,0.01,
002482.SZ,100,99999999,1,20100929,1,广田集团,0.01,
002489.SZ,100,99999999,1,20101021,1,浙江永强,0.01,
002490.SZ,100,99999999,1,20101021,1,*ST墨龙,0.01,
002503.SZ,100,99999999,1,20101117,1,搜于特,0.01,
002508.SZ,100,99999999,1,20101123,1,老板电器,0.01,
002551.SZ,100,99999999,1,20110225,1,尚荣医疗,0.01,
002557.SZ,100,99999999,1,20110302,1,洽洽食品,0.01,
002573.SZ,100,99999999,1,20110422,1,清新环境,0.01,
002574.SZ,100,99999999,1,20110422,1,明牌珠宝,0.01,
002588.SZ,100,99999999,1,20110610,1,史丹利,0.01,
002595.SZ,100,99999999,1,20110628,1,豪迈科技,0.01,
002635.SZ,100,99999999,1,20111125,1,安洁科技,0.01,
002642.SZ,100,99999999,1,20111220,1,荣之联,0.01,
002646.SZ,100,99999999,1,20111222,1,青青稞酒,0.01,
002648.SZ,100,99999999,1,20111228,1,卫星石化,0.01,
002662.SZ,100,99999999,1,20120309,1,京威股份,0.01,
002663.SZ,100,99999999,1,20120316,1,普邦股份,0.01,
002665.SZ,100,99999999,1,20120327,1,首航节能,0.01,
002672.SZ,100,99999999,1,20120426,1,东江环保,0.01,
002678.SZ,100,99999999,1,20120530,1,珠江钢琴,0.01,
002681.SZ,100,99999999,1,20120605,1,奋达科技,0.01,
002698.SZ,100,99999999,1,20120911,1,博实股份,0.01,
002701.SZ,100,99999999,1,20121011,1,奥瑞金,0.01,
002705.SZ,100,99999999,1,20140121,1,新宝股份,0.01,
002727.SZ,100,99999999,1,20140702,1,一心堂,0.01,
300033.SZ,100,99999999,1,20091225,1,同花顺,0.01,
300039.SZ,100,99999999,1,20100108,1,上海凯宝,0.01,
300043.SZ,100,99999999,1,20100120,1,星辉娱乐,0.01,
300072.SZ,100,99999999,1,20100427,1,三聚环保,0.01,
300088.SZ,100,99999999,1,20100526,1,长信科技,0.01,
300115.SZ,100,99999999,1,20100902,1,长盈精密,0.01,
300134.SZ,100,99999999,1,20101026,1,大富科技,0.01,
300144.SZ,100,99999999,1,20101209,1,宋城演艺,0.01,
300147.SZ,100,99999999,1,20101215,1,香雪制药,0.01,
300199.SZ,100,99999999,1,20110407,1,翰宇药业,0.01,
300202.SZ,100,99999999,1,20110415,1,聚龙股份,0.01,
300244.SZ,100,99999999,1,20110719,1,迪安诊断,0.01,
300253.SZ,100,99999999,1,20110818,1,卫宁健康,0.01,
300267.SZ,100,99999999,1,20110927,1,尔康制药,0.01,
300273.SZ,100,99999999,1,20111026,1,和佳股份,0.01,
300274.SZ,100,99999999,1,20111102,1,阳光电源,0.01,
300291.SZ,100,99999999,1,20120209,1,华录百纳,0.01,
000004.SZ,100,99999999,1,19910114,1,国农科技,0.01,
000005.SZ,100,99999999,1,19901210,1,世纪星源,0.01,
000007.SZ,100,99999999,1,19920413,1,全新好,0.01,
000008.SZ,100,99999999,1,19920507,1,神州高铁,0.01,
000010.SZ,100,99999999,1,19951027,1,美丽生态,0.01,
000011.SZ,100,99999999,1,19920330,1,深物业A,0.01,
000014.SZ,100,99999999,1,19920602,1,沙河股份,0.01,
000016.SZ,100,99999999,1,19920327,1,深康佳Ａ,0.01,
000017.SZ,100,99999999,1,19920331,1,深中华A,0.01,
000018.SZ,100,99999999,1,19920616,1,神州长城,0.01,
000019.SZ,100,99999999,1,19921012,1,深深宝Ａ,0.01,
000020.SZ,100,99999999,1,19920428,1,深华发Ａ,0.01,
000022.SZ,100,99999999,1,19930505,1,深赤湾Ａ,0.01,
000023.SZ,100,99999999,1,19930429,1,深天地Ａ,0.01,
000025.SZ,100,99999999,1,19930621,1,特  力Ａ,0.01,
000026.SZ,100,99999999,1,19930603,1,飞亚达Ａ,0.01,
000029.SZ,100,99999999,1,19930915,1,深深房Ａ,0.01,
000032.SZ,100,99999999,1,19931028,1,深桑达Ａ,0.01,
000034.SZ,100,99999999,1,19940509,1,神州数码,0.01,
000035.SZ,100,99999999,1,19940408,1,中国天楹,0.01,
000036.SZ,100,99999999,1,19940617,1,华联控股,0.01,
000037.SZ,100,99999999,1,19940701,1,深南电A,0.01,
000038.SZ,100,99999999,1,19940808,1,深大通,0.01,
000040.SZ,100,99999999,1,19940808,1,东旭蓝天,0.01,
000042.SZ,100,99999999,1,19940921,1,中洲控股,0.01,
000043.SZ,100,99999999,1,19940928,1,中航地产,0.01,
000045.SZ,100,99999999,1,19940815,1,深纺织Ａ,0.01,
000048.SZ,100,99999999,1,19941101,1,康达尔,0.01,
000050.SZ,100,99999999,1,19950315,1,深天马Ａ,0.01,
000055.SZ,100,99999999,1,19960415,1,方大集团,0.01,
000056.SZ,100,99999999,1,19960708,1,皇庭国际,0.01,
000058.SZ,100,99999999,1,19961226,1,深 赛 格,0.01,
000065.SZ,100,99999999,1,19980605,1,北方国际,0.01,
000070.SZ,100,99999999,1,20000511,1,特发信息,0.01,
000089.SZ,100,99999999,1,19980420,1,深圳机场,0.01,
000096.SZ,100,99999999,1,20000724,1,广聚能源,0.01,
000150.SZ,100,99999999,1,20000807,1,宜华健康,0.01,
000151.SZ,100,99999999,1,20000906,1,中成股份,0.01,
000153.SZ,100,99999999,1,20000920,1,丰原药业,0.01,
000158.SZ,100,99999999,1,20000724,1,常山北明,0.01,
000159.SZ,100,99999999,1,20000926,1,国际实业,0.01,
000301.SZ,100,99999999,1,20000529,1,东方市场,0.01,
000404.SZ,100,99999999,1,19960619,1,华意压缩,0.01,
000407.SZ,100,99999999,1,19960703,1,胜利股份,0.01,
000408.SZ,100,99999999,1,19960628,1,藏格控股,0.01,
000409.SZ,100,99999999,1,19960627,1,山东地矿,0.01,
000410.SZ,100,99999999,1,19960718,1,*ST沈机,0.01,
000411.SZ,100,99999999,1,19960716,1,英特集团,0.01,
000416.SZ,100,99999999,1,19960719,1,民生控股,0.01,
000419.SZ,100,99999999,1,19960816,1,通程控股,0.01,
000420.SZ,100,99999999,1,19960802,1,吉林化纤,0.01,
000421.SZ,100,99999999,1,19960806,1,南京公用,0.01,
000428.SZ,100,99999999,1,19960808,1,华天酒店,0.01,
000429.SZ,100,99999999,1,19980220,1,粤高速Ａ,0.01,
000430.SZ,100,99999999,1,19960829,1,张家界,0.01,
000498.SZ,100,99999999,1,19970609,1,山东路桥,0.01,
000502.SZ,100,99999999,1,19921123,1,绿景控股,0.01,
000504.SZ,100,99999999,1,19921208,1,南华生物,0.01,
000505.SZ,100,99999999,1,19921221,1,珠江控股,0.01,
000506.SZ,100,99999999,1,19930312,1,中润资源,0.01,
000507.SZ,100,99999999,1,19930326,1,珠海港,0.01,
