daten,year,quarter,dateq,y,p,r,c,n,i,e
1969/7/1,1969,3,1969/7/1,2.495784746,5.582604286,9.149999619,1.932943431,1.913781152,7.139999866,
1969/10/1,1969,4,1969/10/1,-1.749869582,5.125319972,8.970000267,3.1823801,-1.215689036,7.71999979,
1970/1/1,1970,1,1970/1/1,-0.709565587,5.597028852,7.760000229,2.46393801,-1.581632769,7.840000153,
1970/4/1,1970,2,1970/4/1,0.707163247,5.537408038,7.599999905,1.841509473,-5.305390353,8.479999542,
1970/7/1,1970,3,1970/7/1,3.527817591,3.265018682,6.289999962,3.507165576,-2.03439052,8.090000153,
1970/10/1,1970,4,1970/10/1,-4.135658771,5.245180563,4.900000095,-1.096980528,-3.06482966,7.639999866,
1971/1/1,1971,1,1971/1/1,10.56947161,6.062021119,3.710000038,7.589456466,1.880608802,7.210000038,
1971/4/1,1971,2,1971/4/1,2.276247914,5.234153001,4.909999847,3.647997833,1.284302744,7.639999866,
1971/7/1,1971,3,1971/7/1,3.115167758,4.038898961,5.550000191,3.178142343,0.006251304,7.440000057,
1971/10/1,1971,4,1971/10/1,1.166556919,3.307456668,4.139999866,6.594343507,4.261688631,7.25,
1972/1/1,1972,1,1972/1/1,7.113427072,6.144906813,3.829999924,5.254901353,4.840880147,7.239999771,
1972/4/1,1972,2,1972/4/1,9.157208288,2.441463167,4.460000038,7.565887378,2.857184553,7.230000019,
1972/7/1,1972,3,1972/7/1,3.669544726,3.738266746,4.869999886,6.122874296,2.245832931,7.21999979,
1972/10/1,1972,4,1972/10/1,6.587881572,5.046266616,5.329999924,9.273178581,4.155577603,7.079999924,
1973/1/1,1973,1,1973/1/1,9.72803295,4.625055308,7.090000153,7.242950604,5.994651635,7.289999962,
1973/4/1,1973,2,1973/4/1,4.509522543,6.048896082,8.489999771,-0.166977313,4.162640006,7.369999886,-6.363504134
1973/7/1,1973,3,1973/7/1,-2.17950612,7.559012683,10.77999973,1.416959711,2.693360275,7.630000114,-0.227795157
1973/10/1,1973,4,1973/10/1,3.712395475,7.877028998,9.949999809,-1.166534425,1.985183254,7.679999828,15.66909104
1974/1/1,1974,1,1974/1/1,-3.336450377,7.536477881,9.350000381,-3.508117617,-1.707566205,8.010000229,-0.297211424
1974/4/1,1974,2,1974/4/1,1.050209414,9.39871546,11.93000031,1.404536361,1.04502625,8.470000267,-2.3048582
1974/7/1,1974,3,1974/7/1,-3.891701987,11.43234426,11.34000015,1.638414168,-1.397860741,9.239999771,10.8131371
1974/10/1,1974,4,1974/10/1,-1.60309408,11.60957441,8.529999733,-5.903246192,-6.668996017,8.890000343,-1.762524596
1975/1/1,1975,1,1975/1/1,-4.861997061,8.9621024,5.539999962,3.329042193,-12.74467544,8.670000076,-6.739563098
1975/4/1,1975,2,1975/4/1,3.070043782,5.942375706,5.550000191,6.62332094,-3.710135442,8.770000458,9.280000942
1975/7/1,1975,3,1975/7/1,6.556366896,7.059263181,6.239999771,5.677698321,3.643352097,8.949999809,20.73148661
1975/10/1,1975,4,1975/10/1,5.356634688,6.613385661,5.199999809,4.2175059,6.806556462,8.789999962,3.875223689
1976/1/1,1976,1,1976/1/1,8.932223966,4.135487047,4.840000153,7.91990991,6.563457948,8.520000458,2.422881857
1976/4/1,1976,2,1976/4/1,3.010940435,4.0444223,5.480000019,3.655664368,0.140995842,8.619999886,5.128444162
1976/7/1,1976,3,1976/7/1,2.028680665,5.12509476,5.25,4.221309367,1.588478656,8.380000114,2.859314149
1976/10/1,1976,4,1976/10/1,2.991100645,7.028678439,4.650000095,5.195587601,2.135376501,7.980000019,8.237888471
1977/1/1,1977,1,1977/1/1,4.627205822,6.383830568,4.690000057,4.54550874,4.236899488,8.100000381,2.723067582
1977/4/1,1977,2,1977/4/1,7.774531705,5.572326396,5.389999866,2.199752393,7.562590401,7.949999809,-0.413487768
1977/7/1,1977,3,1977/7/1,7.014694461,4.89516576,6.139999866,3.799410547,4.254112003,7.920000076,1.417914212
1977/10/1,1977,4,1977/10/1,0.041997092,8.594264834,6.559999943,5.983999287,3.893974669,8.18999958,-10.95414476
1978/1/1,1978,1,1978/1/1,1.38938693,5.916757936,6.789999962,2.301983932,1.883242749,8.470000267,-4.743898004
1978/4/1,1978,2,1978/4/1,15.25742523,7.250743231,7.599999905,8.444843275,11.49203276,8.760000229,-2.158469067
1978/7/1,1978,3,1978/7/1,3.892656149,6.636029866,8.449999809,1.671841176,3.326868926,8.68999958,-13.84981318
1978/10/1,1978,4,1978/10/1,5.329261823,8.32162997,10.02999973,3.191708404,4.818360556,9.159999847,3.770051097
1979/1/1,1979,1,1979/1/1,0.793933497,7.086203167,10.09000015,2.023393718,2.843594829,9.369999886,3.628488565
1979/4/1,1979,2,1979/4/1,0.483962213,9.56156443,10.28999996,-0.231018479,1.62701947,9.289999962,6.822523275
1979/7/1,1979,3,1979/7/1,2.861915754,8.455064872,11.43000031,3.909185794,3.347446965,9.43999958,-3.396715931
1979/10/1,1979,4,1979/10/1,1.034193765,7.899131138,13.77999973,1.073084157,0.786303582,10.73999977,6.888544136
1980/1/1,1980,1,1980/1/1,1.291792129,8.231781687,17.19000053,-0.61567016,-0.961230366,12.96000004,13.82008404
1980/4/1,1980,2,1980/4/1,-8.195933532,8.687245964,9.470000267,-9.096440751,-7.035094329,10.57999992,-15.97494996
1980/7/1,1980,3,1980/7/1,-0.60653968,9.101145991,10.86999989,4.287515112,-1.842717656,12.02000046,2.111406729
1980/10/1,1980,4,1980/10/1,7.345210606,10.90170521,18.89999962,5.265817165,4.910812015,13.21000004,13.74830473
1981/1/1,1981,1,1981/1/1,8.19350638,9.867278864,14.69999981,2.098905938,2.202981821,13.32999992,12.30454083
1981/4/1,1981,2,1981/4/1,-2.931695746,7.431196082,19.10000038,-0.069123298,0.139548817,13.75,26.76746578
1981/7/1,1981,3,1981/7/1,4.563861914,7.132206722,15.86999989,1.606586741,-0.134382395,15.48999977,8.615500176
1981/10/1,1981,4,1981/10/1,-4.6939576,7.424636722,12.36999989,-3.011504862,-1.543385626,14.22999954,-3.944057288
1982/1/1,1982,1,1982/1/1,-6.747661653,5.560528189,14.68000031,2.637554318,-6.492199614,14.57999992,31.52950086
1982/4/1,1982,2,1982/4/1,2.173179166,4.789137045,14.14999962,1.474166887,1.552838389,14.81000042,17.33407185
1982/7/1,1982,3,1982/7/1,-1.44323807,5.720119045,10.31000042,3.07817848,-2.841816218,12.93999958,19.11786019
1982/10/1,1982,4,1982/10/1,0.390025315,4.414262222,8.949999809,7.235040079,-3.635605464,11.82999992,1.562671117
1983/1/1,1983,1,1983/1/1,5.205178205,3.218537327,8.770000458,3.872090316,2.337155145,11.72999954,11.99667958
1983/4/1,1983,2,1983/4/1,9.025309606,2.697504035,8.979999542,7.837882659,4.45010412,11.73999977,14.9327263
1983/7/1,1983,3,1983/7/1,7.756019671,4.168590435,9.449999809,6.957986727,7.79277786,12.36999989,13.87610195
1983/10/1,1983,4,1983/10/1,8.164865224,2.93220539,9.470000267,6.255582057,7.411459752,12.56999969,9.973547053
1984/1/1,1984,1,1984/1/1,7.869440808,4.234316639,9.909999847,3.381040227,7.613918445,12.56999969,2.221584621
1984/4/1,1984,2,1984/4/1,6.964347196,3.351121555,11.06000042,5.660179911,5.265860207,13.55000019,18.9159033
1984/7/1,1984,3,1984/7/1,3.915990278,3.229965492,11.30000019,3.061864373,1.830934981,12.65999985,25.26752474
1984/10/1,1984,4,1984/10/1,3.177853911,2.676577176,8.380000114,5.255219386,2.626750823,12.13000011,14.35736609
1985/1/1,1985,1,1985/1/1,3.956875294,4.574399625,8.579999924,6.746220923,3.262972942,12.56000042,24.35087258
1985/4/1,1985,2,1985/4/1,3.645318484,2.46752856,7.53000021,3.737471243,2.583714462,10.93999958,-6.009975919
1985/7/1,1985,3,1985/7/1,6.174893682,2.313036345,7.920000076,7.610242763,1.090647399,11.06999969,-2.544007934
1985/10/1,1985,4,1985/10/1,2.989545199,2.306688394,8.270000458,1.02626265,1.883800577,10.15999985,-16.46914688
1986/1/1,1986,1,1986/1/1,3.690345352,1.948907581,7.480000019,3.372195102,-0.563746277,9,-13.16039469
1986/4/1,1986,2,1986/4/1,1.832046136,1.596248471,6.920000076,4.447095505,-0.944476188,9.130000114,-3.883220269
1986/7/1,1986,3,1986/7/1,4.006161979,1.610436485,5.889999866,7.1799838,2.02389006,8.890000343,-7.32473679
1986/10/1,1986,4,1986/10/1,2.065669733,2.223366105,6.909999847,2.550730083,3.019089997,8.489999771,7.976274765
1987/1/1,1987,1,1987/1/1,2.787168423,2.8936414,6.130000114,0.062760545,4.762303741,8.359999657,-12.69000433
1987/4/1,1987,2,1987/4/1,4.465067866,2.671674594,6.730000019,5.509282655,2.279410648,9.319999695,0.666818646
1987/7/1,1987,3,1987/7/1,3.611492658,2.893735825,7.21999979,4.60902094,2.78872374,10.18000031,2.373341549
1987/10/1,1987,4,1987/10/1,6.548253723,3.295867474,6.769999981,0.840657551,4.10395948,10.10999966,-15.35941356
1988/1/1,1988,1,1988/1/1,2.243279819,3.131323761,6.579999924,7.052655685,0.353322172,9.390000343,4.388964911
1988/4/1,1988,2,1988/4/1,5.250495849,3.847564042,7.510000229,2.922119353,5.677873598,9.859999657,8.346755035
1988/7/1,1988,3,1988/7/1,2.302251319,4.684237905,8.18999958,3.403358267,1.101046097,9.819999695,18.28957265
1988/10/1,1988,4,1988/10/1,5.263575415,3.194445835,8.760000229,4.551593353,4.413695424,9.569999695,-11.61418331
1989/1/1,1989,1,1989/1/1,4.014755916,4.373137723,9.850000381,1.842551838,3.912410121,9.800000191,17.48449049
1989/4/1,1989,2,1989/4/1,3.133101235,4.114105919,9.529999733,1.877505242,1.596846541,9.100000381,22.52827533
1989/7/1,1989,3,1989/7/1,2.974887232,2.886418197,9.020000458,3.958005881,0.902211172,9.010000229,8.130761655
1989/10/1,1989,4,1989/10/1,0.845459509,2.773665255,8.449999809,1.757717656,0.056322754,8.859999657,1.021257257
1990/1/1,1990,1,1990/1/1,4.355675151,4.392134977,8.279999733,3.421750499,0.943284236,9.369999886,18.77105058
1990/4/1,1990,2,1990/4/1,1.543777259,4.103922943,8.289999962,1.249197361,-2.218933858,9.260000229,1.479288863
1990/7/1,1990,3,1990/7/1,0.098799534,3.55601541,8.199999809,1.610445695,-2.524228191,9.56000042,-15.12544848
1990/10/1,1990,4,1990/10/1,-3.42434422,3.01630235,7.309999943,-3.036401133,-2.056409823,9.050000191,1.052114046
1991/1/1,1991,1,1991/1/1,-1.881464025,3.967106637,6.119999886,-1.381400257,-4.215845129,8.930000305,14.93278022
1991/4/1,1991,2,1991/4/1,3.092241279,2.731674575,5.900000095,3.34255508,-2.428522126,9.010000229,15.37789666
1991/7/1,1991,3,1991/7/1,1.915441642,2.926833537,5.449999809,1.937600575,-0.456178863,8.609999657,-6.018953943
1991/10/1,1991,4,1991/10/1,1.742496668,2.153890041,4.429999828,-0.105063168,-0.501475455,8.31000042,-5.326059232
1992/1/1,1992,1,1992/1/1,4.697271814,1.713674451,3.980000019,7.439859699,-2.066255413,8.350000381,16.96142566
1992/4/1,1992,2,1992/4/1,4.386482934,2.542581865,3.75999999,2.734201618,1.707663578,8.220000267,-5.690894018
1992/7/1,1992,3,1992/7/1,3.869665224,1.899212471,3.220000029,4.306441824,0.828760557,7.920000076,-1.952183225
1992/10/1,1992,4,1992/10/1,3.988136753,2.694392194,2.920000076,4.734895744,2.680478635,7.980000019,25.41285153
1993/1/1,1993,1,1993/1/1,0.745047753,2.268838344,3.069999933,1.512697933,3.465473335,7.579999924,7.631406368
1993/4/1,1993,2,1993/4/1,2.371589939,2.42259917,3.039999962,3.575709267,4.618001179,7.329999924,1.513988861
1993/7/1,1993,3,1993/7/1,1.945889993,2.402498913,3.089999914,4.392550797,2.046532182,6.659999847,8.046186761
1993/10/1,1993,4,1993/10/1,5.304473901,2.080805993,2.960000038,3.524900059,3.383505078,6.929999828,14.50846612
1994/1/1,1994,1,1994/1/1,3.902684087,1.933493437,3.339999914,4.562591568,1.809421404,7.480000019,15.56688014
1994/4/1,1994,2,1994/4/1,5.429758804,1.989404962,4.25,3.087048937,6.690275966,7.96999979,4.482940601
1994/7/1,1994,3,1994/7/1,2.351911101,2.158078284,4.730000019,3.088568378,4.85901529,8.340000153,-8.840612008
1994/10/1,1994,4,1994/10/1,4.516307637,2.19487653,5.449999809,4.280586112,2.242273728,8.460000038,8.950141983
1995/1/1,1995,1,1995/1/1,1.364902333,2.289883251,5.980000019,1.056820225,2.817079345,8.119999886,3.014185761
1995/4/1,1995,2,1995/4/1,1.395187346,1.755442809,6,3.572463719,-0.045122622,7.300000191,-10.61337095
1995/7/1,1995,3,1995/7/1,3.409625293,1.896124934,5.800000191,3.650564156,4.473472958,7.320000172,15.35900395
1995/10/1,1995,4,1995/10/1,2.829628869,1.966315961,5.599999905,2.801023009,0.300235325,6.820000172,7.274080745
1996/1/1,1996,1,1996/1/1,2.615443805,2.161288367,5.309999943,3.69445632,-0.576338634,7.349999905,4.303362102
1996/4/1,1996,2,1996/4/1,6.923705442,1.517953517,5.269999981,4.319909573,3.18785762,7.710000038,4.987772501
1996/7/1,1996,3,1996/7/1,3.683092394,1.12692613,5.300000191,2.402237667,3.154691645,7.659999847,-0.082189204
1996/10/1,1996,4,1996/10/1,4.20407081,2.026685857,5.289999962,3.131913371,4.914958055,7.199999809,4.623428996
1997/1/1,1997,1,1997/1/1,3.037183273,2.475240395,5.389999866,4.197975789,4.324358343,7.550000191,14.78458108
1997/4/1,1997,2,1997/4/1,5.98926113,1.080353971,5.559999943,1.808782925,2.379788903,7.409999847,-2.184541297
1997/7/1,1997,3,1997/7/1,5.061086985,1.425714982,5.539999962,6.786181721,2.442932051,7.150000095,13.74263166
1997/10/1,1997,4,1997/10/1,3.091806753,1.328791914,5.5,4.722500878,1.794572227,6.760000229,24.14721212
1998/1/1,1998,1,1998/1/1,3.938220464,0.652600775,5.489999771,4.107755907,2.069548547,6.71999979,6.852250929
1998/4/1,1998,2,1998/4/1,3.86073305,0.834521447,5.559999943,7.002770555,1.899140193,6.53000021,11.02460912
1998/7/1,1998,3,1998/7/1,5.198870396,1.491776085,5.510000229,5.223879097,0.672835498,6.400000095,2.823454475
1998/10/1,1998,4,1998/10/1,6.512804226,1.24895155,4.679999828,5.835534241,5.447188866,6.21999979,-13.42157959
1999/1/1,1999,1,1999/1/1,3.181326685,1.994332083,4.809999943,3.792868252,0.149844222,6.619999886,10.89211808
1999/4/1,1999,2,1999/4/1,3.285326439,1.339051707,4.760000229,5.878846331,2.81775695,7.230000019,-0.656771963
1999/7/1,1999,3,1999/7/1,5.00266647,1.444367964,5.21999979,4.516847429,2.646599082,7.389999866,-5.680816839
1999/10/1,1999,4,1999/10/1,6.883692706,1.826687035,5.300000191,5.829970719,1.302054098,7.550000191,-0.597972984
2000/1/1,2000,1,2000/1/1,1.159004624,3.047469801,5.849999905,6.04426059,1.591345799,7.679999828,4.258744139
2000/4/1,2000,2,2000/4/1,7.484638224,2.260638139,6.53000021,3.820369559,0.403265032,7.670000076,6.90048107
2000/7/1,2000,3,2000/7/1,0.480805898,2.584038655,6.519999981,3.87188678,-0.029326353,7.619999886,8.635176988
2000/10/1,2000,4,2000/10/1,2.267165341,2.141505663,6.400000095,3.545217898,-1.670786557,7.210000038,5.555969692
2001/1/1,2001,1,2001/1/1,-1.139051498,2.505652255,5.309999943,1.686363372,-0.673991297,6.980000019,8.288237337
2001/4/1,2001,2,2001/4/1,2.114720577,2.815164081,3.970000029,1.027571125,-4.086438722,7.179999828,5.31352398
2001/7/1,2001,3,2001/7/1,-1.26700314,1.307325368,3.069999933,1.455262047,-4.328083621,7.170000076,-4.162935793
2001/10/1,2001,4,2001/10/1,1.10854344,1.208076102,1.820000052,6.065185138,-4.561966272,6.769999981,4.538726496
2002/1/1,2002,1,2002/1/1,3.666319256,1.280218603,1.730000019,1.198330339,-3.591355625,6.809999943,4.929519633
2002/4/1,2002,2,2002/4/1,2.200851004,1.488380081,1.75,2.035961359,1.101109246,6.630000114,-10.60131127
2002/7/1,2002,3,2002/7/1,1.942582914,1.778833693,1.75,2.786707882,-1.254817044,6.150000095,1.873761748
2002/10/1,2002,4,2002/10/1,0.254541335,2.158730725,1.24000001,2.145390272,0.399523343,6.210000038,-3.263135689
2003/1/1,2003,1,2003/1/1,2.066643367,2.458250755,1.25,1.753028752,-2.082587589,5.889999866,-7.004209988
2003/4/1,2003,2,2003/4/1,3.694598507,1.279012048,1.220000029,4.428763425,-1.093735806,4.96999979,-18.60462502
2003/7/1,2003,3,2003/7/1,6.643640841,2.210047906,1.00999999,5.855132755,0.541447635,5.71999979,3.989770858
2003/10/1,2003,4,2003/10/1,4.649757497,1.891224851,0.980000019,3.093335674,2.070057233,5.619999886,-13.88643943
2004/1/1,2004,1,2004/1/1,2.293669847,3.474441475,1,3.870767231,1.749463436,5.329999924,-0.868317462
2004/4/1,2004,2,2004/4/1,2.9213815,3.467013602,1.029999971,2.590407121,0.221966207,6.010000229,5.461022
2004/7/1,2004,3,2004/7/1,3.619321334,2.454326412,1.610000014,3.804686673,2.566681947,5.460000038,-3.871630076
2004/10/1,2004,4,2004/10/1,3.442574743,2.794920982,2.160000086,4.081659703,2.183712449,5.46999979,-20.39469265
2005/1/1,2005,1,2005/1/1,4.241264882,3.687597591,2.630000114,3.046918904,0.710184495,5.400000095,0.663243632
2005/4/1,2005,2,2005/4/1,2.083050551,2.894319464,3.039999962,4.32545521,2.554480061,4.960000038,8.998049215
2005/7/1,2005,3,2005/7/1,3.346271123,3.722951716,3.619999886,3.087467907,0.83166388,5.130000114,-3.909273683
2005/10/1,2005,4,2005/10/1,2.279610819,3.023195742,4.159999847,1.503643116,2.585073189,5.369999886,3.982339701
2006/1/1,2006,1,2006/1/1,4.776911698,3.132715653,4.590000153,4.460929029,3.623672103,5.53000021,-4.029723968
2006/4/1,2006,2,2006/4/1,1.193473201,3.205627031,4.989999771,2.124014142,1.089178264,5.889999866,-6.350613182
2006/7/1,2006,3,2006/7/1,0.357570707,2.781404059,5.25,2.32833399,2.257240525,5.510000229,-2.656124384
2006/10/1,2006,4,2006/10/1,3.118667381,1.396031023,5.239999771,4.057407175,1.29141632,5.320000172,-5.355998762
2007/1/1,2007,1,2007/1/1,0.247061468,4.469588796,5.260000229,2.099439441,0.050987669,5.300000191,0.412625575
2007/4/1,2007,2,2007/4/1,3.048018697,2.228559752,5.25,1.354941342,1.464943037,5.789999962,-9.484720143
2007/7/1,2007,3,2007/7/1,2.681335783,1.384509744,4.940000057,1.775698359,-1.206464712,5.739999771,-8.533094901
2007/10/1,2007,4,2007/10/1,1.425111717,1.739261321,4.239999771,0.500207871,-0.932763064,5.489999771,-10.3367105
2008/1/1,2008,1,2008/1/1,-2.739763242,2.280219369,2.609999895,-0.826094179,-1.125130531,5.510000229,-14.61420292
2008/4/1,2008,2,2008/4/1,1.980580949,1.940164716,2,0.671353222,-1.873717273,5.679999828,0.695883487
2008/7/1,2008,3,2008/7/1,-1.921687669,2.730168559,1.809999943,-2.900008968,-4.301161879,5.650000095,17.22911053
2008/10/1,2008,4,2008/10/1,-8.54248624,0.569481654,0.159999996,-4.842718815,-10.05196009,5.050000191,31.38467831
2009/1/1,2009,1,2009/1/1,-5.580851873,0.988584562,0.180000007,-1.37419063,-10.60439964,5.5,13.94599825
2009/4/1,2009,2,2009/4/1,-0.541860754,-0.668143097,0.209999993,-1.8069507,-8.792256443,5.610000134,-26.88081331
2009/7/1,2009,3,2009/7/1,1.305207071,-0.088084357,0.150000006,2.41965318,-4.839875561,5.130000114,-9.345166248
2009/10/1,2009,4,2009/10/1,3.853622515,1.183742758,0.119999997,-0.044624303,0.315600111,5.260000229,-5.870908097
2010/1/1,2010,1,2010/1/1,1.727629068,1.407157536,0.159999996,2.139285397,0.153666114,5.269999981,3.652197502
2010/4/1,2010,2,2010/4/1,3.845594294,1.770806935,0.180000007,3.241623997,3.145065176,4.880000114,11.12685141
2010/7/1,2010,3,2010/7/1,2.690668165,1.822158728,0.189999998,2.580044087,2.032494949,4.53000021,-13.33544362
2010/10/1,2010,4,2010/10/1,2.51253921,2.04544358,0.180000007,4.073355114,2.137381942,5.019999981,-6.743233961
2011/1/1,2011,1,2011/1/1,-1.5479459,1.761721401,0.140000001,2.00165267,0.904062451,5.130000114,-11.56157085
2011/4/1,2011,2,2011/4/1,2.899264276,2.9035062,0.090000004,0.805702059,3.081347044,4.989999771,-6.946752572
2011/7/1,2011,3,2011/7/1,0.842225844,2.40875343,0.079999998,1.734903929,1.913368639,4.090000153,11.322316
2011/10/1,2011,4,2011/10/1,4.477970854,0.573954219,0.07,1.343740644,2.635471141,3.930000067,9.997288041
2012/1/1,2012,1,2012/1/1,2.645049223,2.107676203,0.129999995,2.404367386,3.169874766,3.99000001,-7.066789049
2012/4/1,2012,2,2012/4/1,1.862890118,1.822264338,0.159999996,0.677703226,0.416114087,3.640000105,13.88644871
2012/7/1,2012,3,2012/7/1,0.47845926,2.147782764,0.140000001,1.056641401,1.890292425,3.49000001,-11.68773843
2012/10/1,2012,4,2012/10/1,0.08976804,1.615546138,0.159999996,1.115109906,2.190270772,3.650000095,-0.894670726
